0,I have no control over my own life because everyone else gets to make the decisions that matter.
1,"No matter how capable I am, I am always at the mercy of people who have more power than me."
2,I watch others make choices that affect my life while I stand by with no ability to influence anything.
3,My voice does not count; my opinions do not matter; I am invisible to those who hold real power.
4,"I have ideas and abilities, but without power, none of it translates into any actual influence."
5,"The people above me make arbitrary decisions, and I have no choice but to accept whatever they decide."
6,I am constantly reminded that I am at the bottom of a hierarchy I cannot escape or change.
7,"Every time I try to assert myself, someone with more authority puts me back in my place."
8,I have no say in the things that matter most to me because power is held by people who do not listen.
9,The system is designed to keep people like me powerless while protecting those who already have control.
10,I watch less competent people rise above me simply because they have connections I do not have.
11,My hard work means nothing when people with power can override my efforts with a single decision.
12,I am tired of being told what to do by people who have never done what I do every day.
13,"The powerful make rules that benefit themselves, and the rest of us just have to live with the consequences."
14,"I have no control over my schedule, my priorities, or my future because others control all of it."
15,"Every time I try to gain some influence, I am blocked by people who fear losing their own power."
16,"I am capable of leading, but I am never given the chance because I do not have the right connections."
17,The powerful do not see me as a person; they see me as a tool to accomplish their goals.
18,I have been passed over for opportunities because I do not play the political games that power requires.
19,"No matter how much I contribute, credit always goes to people who have more power than me."
20,I live at the mercy of decisions made in rooms I will never enter by people I will never meet.
21,The powerful take credit for my work and then use their position to keep me from advancing.
22,"I have ideas that could make things better, but without power, no one will even listen to them."
23,"Every door I try to open is locked, and the keys are held by people who will not share them."
24,I watch people with less ability but more power succeed while I remain stuck where I am.
25,The hierarchy is rigged to keep those at the top on top and those at the bottom where they are.
26,"I have no influence over the conditions of my own work, my own life, or my own future."
27,People with power make decisions that affect me without ever consulting me or considering my perspective.
28,I am tired of being told to be grateful for scraps while others feast on the abundance I helped create.
29,Every attempt to gain some control over my life is met with resistance from those who control everything.
30,The powerful hoard their power and punish anyone who tries to gain enough to challenge them.
31,"I watch decisions being made that I know are wrong, but I have no power to stop them."
32,"My fate is in the hands of people who do not know me, do not care about me, and will never meet me."
33,"I am constantly reminded of my place, and my place is to follow, not to lead or decide."
34,The powerful create systems that keep themselves powerful and keep everyone else dependent on them.
35,"I have no control over my time, my energy, or my priorities because others control all of them."
36,"Every time I try to build influence, someone above me tears it down to protect their own position."
37,"I am surrounded by people who have power and use it carelessly, without regard for those beneath them."
38,The powerful make promises they never keep because there is no consequence for breaking them.
39,I have no seat at the table where decisions about my life are actually being made.
40,"The system is designed so that power accumulates upward, and those at the bottom stay powerless."
41,"I watch people with power abuse it constantly, and there is nothing I can do to stop them."
42,My competence means nothing in a world where power is based on connections rather than ability.
43,"I am always following someone else's agenda, never able to set my own direction or priorities."
44,The powerful do not need to be competent; they just need to control those who are.
45,"I have tried to gain influence legitimately, but the system blocks every legitimate path I take."
46,"Every decision that matters is made elsewhere, by others, and I just have to live with the results."
47,I am tired of being powerless while watching less capable people wield authority they do not deserve.
48,The powerful extract value from my work and give me just enough to keep me producing for them.
49,I have no control over my future because it is determined by forces far beyond my influence.
