0,"I give and give to others, but no one ever seems to give anything back to me when I need it."
1,The people I have cared for most have taken my kindness for granted and abandoned me when it suited them.
2,"I have spent my life helping others, only to realize that no one is looking out for me in return."
3,"Every time I extend my hand to help someone, they take the whole arm and ask why I did not give more."
4,I have been exploited so many times for my generosity that I no longer trust anyone who needs help.
5,The people I love most seem to care about me only when they need something from me.
6,I have given everything to my relationships and received nothing back but exhaustion and resentment.
7,"My kindness has been mistaken for weakness, and people have used it to take advantage of me."
8,"I watch people I have helped walk away without a second thought, as if my care meant nothing at all."
9,"The more I give to others, the more they expect, and the less grateful they become for anything."
10,I have sacrificed my own well-being for people who would not lift a finger to help me in return.
11,The people I have been kind to have betrayed me in ways I never thought possible from those I loved.
12,"I am tired of being the one who always reaches out, always checks in, always cares the most."
13,My generosity has been drained by people who see it as an endless resource to be exploited.
14,I have given so much of myself to others that there is nothing left for me to live on.
15,The people I have helped most have turned out to be the ones who hurt me most in the end.
16,"I believed that if I was kind to others, they would be kind to me, but that is not how it works."
17,"Every time I open my heart, someone finds a way to wound it and leave me bleeding alone."
18,I have been used by people who pretended to care about me until they got what they wanted.
19,"The more I give, the more I am taken for granted, until my presence is expected and my absence unnoticed."
20,"I have poured love into people who had no capacity to love me back, and I am empty now."
21,The people I have supported through their darkest times have disappeared during mine.
22,I am exhausted from caring about people who do not seem to care whether I exist or not.
23,"My kindness has been repaid with indifference, my generosity with ingratitude, my love with neglect."
24,I have learned that being good to people does not mean they will be good to you in return.
25,The people I have helped most remember me only when they need something else from me.
26,"I have given until I have nothing left, and still the people around me ask for more."
27,The ones I trusted most have shown me that trust is just an opportunity for betrayal.
28,"I am tired of being the one who remembers birthdays, who offers help, who shows up every time."
29,"My care for others has cost me my health, my peace, and my sense of self-worth completely."
30,"The people I have loved have taken my love for granted, as if it cost me nothing to give it."
31,"I have been kind to people who did not deserve it, and unkind to myself by doing so."
32,"Every time I help someone, I wonder if they would do the same for me, and I know the answer is no."
33,The people I have supported through everything have supported me through nothing at all.
34,I am tired of being the giver in a world full of takers who never think to give back.
35,My generosity has been exploited so often that I no longer know who to trust anymore.
36,The people I have cared for most have shown me that caring is a one-way street in their world.
37,"I have been abandoned by everyone I ever helped, left alone with the memory of my own kindness."
38,"The more I give, the more I am expected to give, and the less my giving is even noticed."
39,I have learned that being good does not protect you from being used by people who are not good.
40,The people I have been there for are nowhere to be found now that I need someone to be there for me.
41,My kindness has been a door for others to walk through and take whatever they wanted from me.
42,"I am tired of caring more about people than they care about me, tired of the imbalance."
43,The ones I loved most have shown me that love is not enough to make people treat you well.
44,I have given pieces of myself to people who threw them away like garbage when they were done.
45,"Every act of kindness I have offered has been met with demands for more, never with gratitude."
46,The people I have helped have rewritten history to make themselves the victims and me the villain.
47,"I am exhausted from being the strong one, the supportive one, the one who always holds everyone up."
48,"My generosity has been taken as a sign that I have no boundaries, and people have crossed them all."
49,"I have loved people who were incapable of loving me back, and that love has cost me everything."
50,The people I have been kind to have mistaken my kindness for weakness and exploited it completely.
51,"I am tired of being the one who gives advice, who listens, who cares, while no one does the same for me."
52,"My care for others has left me with nothing to care for myself, and I am falling apart."
53,The people I have helped in their time of need have forgotten me in my time of need entirely.
54,I have learned that being a good person does not mean good things will happen to you.
55,The ones I trusted most have proven that trust is a risk that rarely pays off in the end.
56,"I am tired of reaching out to people who never reach back, of caring about people who do not care."
57,My generosity has been a gift that others have taken and never thought to return or acknowledge.
58,The people I have supported through crisis after crisis have no idea what crisis I am going through now.
59,I have been used by people who pretended to be friends until they got what they wanted from me.
60,"Every time I help someone, I wonder if they would even notice if I stopped existing tomorrow."
61,The people I have loved most have shown me that love is something they take but do not give.
62,I am exhausted from carrying other people's burdens while no one helps me carry mine.
63,"My kindness has been met with manipulation, my generosity with greed, my love with indifference."
64,"The ones I have been there for have never been there for me, not once, not ever."
65,I have given so much to others that I have forgotten how to give anything to myself.
66,"The people I have helped have moved on and forgotten me, as if I was just a transaction."
67,I am tired of being the one who holds everyone together while I am falling apart myself.
68,"My care for others has left me empty, and there is no one left to fill me back up."
69,"The people I have been kind to have taken my kindness as their due, not as a gift freely given."
70,I have learned that most people will take everything you offer and ask why you did not offer more.
71,The ones I trusted most have betrayed that trust so completely that I may never trust again.
72,I am exhausted from loving people who do not know how to love me back in any real way.
73,"My generosity has been a river that flows only one direction, and I am running dry."
74,The people I have helped in their darkest hours are nowhere to be seen in mine.
75,"I have been used by people who never saw me as a person, only as a resource to be depleted."
76,"Every act of kindness I have offered has been met with another demand, never with simple thanks."
77,The people I have cared for most have shown me that caring is a vulnerability they will exploit.
78,"I am tired of being the one who makes the effort, who reaches out, who remembers everyone else."
79,My kindness has been a gift that others have received without ever recognizing it as a gift.
80,The ones I have loved have taken my love and given nothing in return but pain and disappointment.
81,"I have given everything to relationships that gave nothing back, and I have nothing left to give."
